d1pysb6	C1
d1dp5b_	R
d2jaja_	C5
d2dsmb1	C1
d1l3ld2	C1
d1hn0a4	C1
d3dlda_	C1
d1el6a_	C1
d2cv1a1	C1
d1qwga_	C8
d2ioja1	C1
d3a7la_	C1
d2c2lb1	C1
d2csba5	C1
d1m2oa2	C1
d1nona_	C1
d1nwub2	C1
d2p3pb_	C1
d1p0ya1	C1
d1k25a1	C1
d1ewqa3	C1
d1ux5a_	C1
d1xvha1	C2
d1iwla_	C1
d1syea_	C1
d1m2vb1	C1
d1tyeb1	C1
d1b5eb_	C1
d2gzoa1	C1
d1ll8a_	C1
d2f5tx1	C1
d1z67a1	C1
d1sz0b3	C1
d1ffta_	C3
d2fm8c1	C1
d1fzff1	C1
d2c86b1	C1
d1ng7b_	C1
d1j26a_	C1
d1sj5b_	C1
d1m2da_	C1
d1tfoa_	C1
d2h8ea_	C1
d2fuga3	C1
d2j9wa_	C2
d2pk8a_	C1
d2r7pa1	C1
d1g7ta3	C1
d1o70a2	C1
d1mg4a_	C1
d1ln0a_	C1
d1rmga_	C1
d1n6dd3	C7
d1ilda_	C2
d1ujra_	C1
d1pugc_	C1
d2diga1	C1
d1zagd2	C2
d1uyox_	C2
d1w53a_	C1
d1z7xw_	C1
d1twsa_	C8
d3ro5a_	C1
d1yfnb_	C1
d1ewfa2	C1
d1gyza_	C1
d2ia7a1	C1
d1zbpa1	C1
d1q3gl_	C2
d3d5rc1	C1
d1chmb1	C1
d1gxmb_	C1
d1t3ta1	C1
d3jzpa_	C2
d1tf5a2	C1
d2i5ua1	C1
d1yioa2	C2
d2r82a2	C1
d1yzpa_	C1
d2wu1b_	C1
d2v7va1	C1
d1eiwa_	C1
d1kpgb_	C1
d1blxb_	R
d1pj6a1	C1
d1u8rh3	C1
d1afwa2	C1
d2qa4p1	C1
d1mbyb_	C1
d1y0na_	C1
d1puza_	C1
d2vdka_	C7
d1i95b_	C1
d2au5a1	C2
d1e6jp1	C1
d2yvxa3	C1
d1cksc_	C1
d1h4td3	C1
d1j4zm1	C2
d1o75b3	C1
d1y4ka1	C1
d1ekra_	C2
d2ia1a1	C1
d1nria_	C1
d2jova1	C1
d3cxhn1	C1
d1qr0a2	C1
d2x0sa3	C1
d1vgya2	C2
d1ak0a_	C2
d1p6va_	C2
d2ptha_	C1
d1tlwb_	C2
d1ib8a2	C2
d1l8wc_	C1
d1zjca1	C1
d1pzqb_	C1
d1m2oc4	C1
d1dqad1	C2
d1so9a_	C1
d1t3ta4	C1
d2o8ob_	C2
d1f53a_	C2
d2aj7b_	C1
d3er9b_	C1
d2eyqa6	C1
d1r4xa1	C1
d1zsoa1	C2
d1k0rb4	C1
d2mbra2	C1
d2p6ya_	C1
d1yh5a1	C1
d2p0mb2	C2
d1v9va1	C1
d2cbib1	C1
d3pfua_	C1
d1j0ta_	C1
d2i5ha1	C1
d1oyda5	C1
d2p9ie_	C1
d1p9ka_	C1
d1kjka_	C1
d1p7bb2	C1
d2dk4a1	C1
d2qfpd1	C2
d1n0fc_	C2
d1x9na1	C2
d1dvkb_	C1
d1s7za_	C1
d2bzza_	C1
d2fu3a1	C1
d2hwja1	C1
d1v8og_	C1
d2i9za1	C1
d1pqxa_	C1
d1vs6i1	C1
d3bhxa2	C1
d1jmzg_	C1
d1vdxa_	C2
d1t1ea2	C1
d2wb0x1	C1
d3aita_	C1
d1or7f_	C1
d2psba1	C1
d1t98a2	C1
d2f2ba_	C2
d3beca2	C1
d2icua_	C1
d1a0pa1	C1
d1b4ub_	C1
d2a9ua1	C1
d2gnxa1	C1
d1bhdb_	C2
d2bz1a1	C1
d2v69c2	C2
d1x9na3	C1
d2h4oc_	C1
d1z3ya2	C1
d1uw9w_	C1
d1q1va_	C1
d1is8l_	C1
d1fz9f_	C1
d2btvb_	C1
d1uaga1	C1
d1u00a1	C1
d1mqsa_	C1
d1tbaa_	C1
d1ni2b1	C1
d1wlgb_	C1
d1kkeb2	C2
d3d1mb_	C1
d2cfea1	C1
d2gkpa1	C2
d1v5ra1	C1
d1sfke_	C1
d2phcb2	C2
d2azeb1	C1
d2nvye1	C1
d1xmma2	C1
d1zdxa1	C1
d1nbub_	C1
d1or6b_	D2
d2penf1	C1
d2p6va1	C1
d1hfet_	C1
d1tmia_	C2
d1qlga_	C6
d1hf2b1	H
d1hmja_	C1
d3q5va_	C1
d1o65b_	C1
d2c39b2	C1
d1utaa_	C2
d2ahja_	C2
d2p0ta1	C1
d2d2cq2	C1
d1flgb_	C8
d1mwpa_	C1
d3eqlo_	C1
d1poqa_	C1
d1preb2	C1
d1x8ca_	C8
d1yoza1	C1
d1zd0a1	C1
d2gqba1	C1
d1o8bb2	C2
d1d3yb_	C1
d1h8eh_	C1
d1nmpd_	C2
d2b3wa1	C1
d1q7fa_	C6
d1jmug_	C1
d1miua2	C1
d2ajab1	RH
d1qs0a_	C1
d1m6yb1	C1
d1lmia_	C1
d1x9zb_	C1
d2hyrb1	C3
d2qbez1	C1
d1auaa2	C1
d2qmub1	C2
d1sb0a_	C1
d1pkkb_	C1
d1ab8b_	C1
d1i96v_	C2
d1jr3e1	C1
d1pu5b_	C1
d1jb0l_	C1
d1odha_	C1
d2r7pa2	C1
d1jjhb_	C2
d2jn7a1	C1
d2ffgb_	C1
d2f4lb_	C1
d2es9a1	C1
d1pvla_	C1
d1f6va_	C1
d3bsda_	R
d1n93x_	C1
d1aorb2	C2
d1r5za_	C3
d1uc2b_	C1
d1wtfc_	C1
d1eyqa_	C1
d1g7ka_	C1
d2a6qd_	C1
d1x0ha1	C1
d1we5a1	C1
d1u8wc_	C1
d1ktab_	C1
d1c3oa1	C1
d1chda_	C1
d1bhgb1	C1
d1h8ei_	C1
d3i2xa_	C3
d2v0ea1	C1
d1ogmx1	C1
d2p9pg_	C1
d2fv4b1	C1
d1wola_	C1
d1qoub_	C1
d1kxua2	C1
d1xhsa_	C1
d1jpha_	C8
d1cy2a_	C1
d1zela2	C1
d2hnga1	C1
d1ugia_	C1
d1yylg_	C1
d1u7zc_	C1
d1zawa1	C1
d3arcu_	C1
d1i78a_	C2
d1svda1	C8
d2c34a1	C1
d1pzra_	C1
d2r6gf1	C1
d1f0lb3	C1
d1k32f2	C6
d1f3pa3	C1
d1o24b_	C1
d3m7va2	C1
d1w0kb1	C1
d1ydxa2	C1
d2bw3b1	C1
d1z1ab_	C1
d1ny8a_	C1
d2qw7g_	C1
d1n34h_	C1
d1jb0f_	C1
d2ajff_	C1
d1gd8e_	C1
d2hgjk2	C1
d2jeka1	C1
d2g38b1	C1
d1jalb2	C1
d2fhza1	C1
d1wwqa1	C1
d1qxpb3	C1
d1zxua1	C6
d1msza_	C1
d2prrj_	C1
d3pnqb_	C1
d1vyia_	C1
d1v1mb2	C2
d1q48a_	C1
d1sbxa_	C1
d1js8b1	C1
d3q3va_	C1
d1o82a_	C1
d3eaaa_	C1
d1pvnb1	C8
d1ts4b2	C1
d1f52k1	C1
d1f34b_	C1
d1vi7a2	C2
d1p22a1	C1
d2haja1	C1
d2g02a1	C7
d1miua1	C1
d1i5pa2	C3
d3fjna_	C8
d1l4ia2	C1
d1n5wb2	C2
d1jyha_	C2
d1vs7s1	C1
d1jbia_	C1
d2v7gd_	C1
d2q22b_	C1
d2p9kd1	C1
d3ob9b_	C1
d1gh8a_	C2
d1wmib1	C1
d1t5ja_	C2
d1rh1a1	C1
d1zgha2	C1
d2gbsa1	C1
d2fk3f_	C1
d1gsha1	C2
d2hj9c1	C1
d3b6na_	C1
d2dioc_	C1
d1b4ra_	C2
d2nr9a1	C1
d1orda3	C1
d1wfja_	C1
d1x40a1	C1
d2j08a2	C1
d2dn7a1	C2
d2rh3a1	C1
d1nd5c_	C1
d1yrra2	C8
d1fftg2	C1
d2wh5a_	C1
d1dcea2	C2
d1o5hb_	C1
d2f5tx2	C1
d1kcfb2	C1
d2r6ib1	C1
d1aora1	C1
d1n8rp_	C1
d3hxae_	C1
d1yntg2	C1
d1u0bb2	C1
d1u2ca2	C1
d1y0ga_	D2
d1k2fb_	C1
d2iubd1	C1
d1rjaa_	C1
d2icga1	C1
d1rf8b_	C1
d1c82a1	C1
d1a6jb_	C1
d1hf2b2	C1
d1dmkb_	C1
d1t11a2	C1
d1u6jl_	C1
d1qcna1	C1
d1t3ud_	C1
d1wiaa_	C1
d1ufza_	C1
d1nzia1	C2
d1ed7a_	C1
